Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_idt455theu,0.04287802540597225,0.019769647063519923,0.0008538747874003847,0.1501391744839913,0.08717481808869423,0.6991844601704219
tour_idjo7q2wx8,0.03936009341636744,0.017005676911392664,0.0011724292419563105,0.2714252380675499,0.18485076664938993,0.48618579571334375
tour_idz62fncaj,0.036963505120226336,0.018155074755279554,0.0011504868492722082,0.2102473394203528,0.20217455878013632,0.5313090350747328
tour_id8th5oxph,0.012107886243365153,0.007701597337620808,0.0004783827361815959,0.20887192113530836,0.5927055804178336,0.17813463212969063
tour_id6mbgr459,0.33920962817794514,0.36970293955876427,0.008543149807657618,0.0243066749167616,0.030462300196115327,0.22777530734275592
tour_id5x0gqqn9,0.037841669878685355,0.021554259923022553,0.0014603448774012208,0.3527810101461723,0.33880852182309723,0.24755419335162143
tour_id4zha2t66,0.07361886188911318,0.7705633440652594,0.08530385636557081,0.011361788559610085,0.012870581653078934,0.04628156746736773
tour_idzjhp200g,0.03893775459876444,0.021012566205413967,0.0009471186566650568,0.18437473779444533,0.30062011704042557,0.45410770570428566
tour_id7j2v1n9x,0.39114425320476764,0.2416906163178026,0.02418985857808679,0.033257229422265305,0.040771156855187396,0.2689468856218904
tour_idz9xicnp4,0.18864333842004555,0.06025954404724775,0.0010188593399358395,0.1669715913558383,0.2497491707922907,0.3333574960446419
tour_id1oyzqaek,0.01950301793388848,0.017531487824570313,0.0009932196479929027,0.050567155644382085,0.8351144955454838,0.07629062340368248
tour_ideatachk3,0.03669655350585443,0.024091593961328206,0.0017072575829238516,0.17498496189020865,0.14602956575299367,0.6164900673066912
tour_idm3pb7759,0.10196110399395336,0.06410655414477351,0.0011858374179404788,0.1390353223566931,0.1228322609900376,0.570878921096602
tour_idave54w6x,0.2851668460871907,0.1662440362927913,0.0034606303698126234,0.035401015402917436,0.02759619405541535,0.48213127779187265
tour_idq3rteu61,0.2312747276987355,0.5937953669859508,0.06776411943764458,0.00727202921949782,0.010681973145520409,0.08921178351265094
tour_idut0rmz31,0.26510264782310483,0.08687394611347428,0.0010297104014747784,0.04006314260096382,0.025702774009400173,0.5812277790515822
tour_idjosoits6,0.3388314938512619,0.3932947869458045,0.012242406338761842,0.01765512034611483,0.03202531369839652,0.20595087881966034
tour_idjjxmbn6a,0.09221756918155782,0.7735062758925408,0.05552925437075132,0.011034775852231416,0.01151133351258781,0.05620079119033095
tour_idppjmfsga,0.09677052265066026,0.8350582920706329,0.027672514118634042,0.004076280695717526,0.006310533848827158,0.030111856615528256
tour_idb8dgr0pc,0.021700436187022432,0.009969353412819196,0.00047412668272146536,0.08761699166901966,0.7220249683151932,0.15821412373322405
tour_id1a7vnc1t,0.1319812516162882,0.7904421114204282,0.018414250976758504,0.00496958940603168,0.008379061476479726,0.04581373510401352
tour_idk1ks7iwd,0.2621945170366653,0.05994762197837534,0.0010433869244182601,0.12564478711336502,0.0809254103307586,0.4702442766164175
tour_id6qonqhu2,0.08382850789280341,0.03464429575386576,0.0019401306162595165,0.21791233249844125,0.2098505349536118,0.4518241982850182
tour_id7dq3asc2,0.6198387145162368,0.22367484207454252,0.011905412883392514,0.009102678921681715,0.008958893775976967,0.1265194578281693
tour_idb33f1znk,0.4424490682595852,0.3352819800681858,0.002913108031959391,0.014365396794179145,0.018151362530650535,0.18683908431543997
tour_idbwo3ntjs,0.0817257886364816,0.037111019832786765,0.0015277686762007422,0.11903035016518536,0.09014606625346264,0.6704590064358829
tour_idgjnnbh15,0.5073751183197247,0.1833006367923103,0.005826570364452407,0.015185207517861801,0.018894019868493886,0.26941844713715685
tour_id1gjxdvih,0.10585649449065097,0.8236128533750511,0.030748743901904192,0.004704828463297143,0.008804576556614043,0.02627250321248255
tour_id739kzags,0.0720873280292922,0.8186024139332092,0.07938489127722377,0.0036361411571404125,0.007606181194805852,0.018683044408328676
tour_idlzkqnhmi,0.27530413624629385,0.21601749405162293,0.010665621110317502,0.059949207254644206,0.10386927887066115,0.33419426246646033
tour_idtoncld5w,0.05821022429754597,0.6823821176009235,0.10117638340753583,0.02861320856165087,0.03291289795390201,0.09670516817844188
tour_idn80mg4xi,0.7107468295940781,0.16033236684619254,0.008547552326501345,0.01197265511988559,0.011705284476279415,0.096695311637063
tour_idl2r4oiec,0.07378272443161014,0.8124726171954411,0.057087283356951485,0.006916928583650762,0.00802252965012676,0.04171791678221974
tour_idyzopjqpe,0.03603819885307325,0.016616838620603144,0.00139169834008247,0.4700557938800896,0.28386743543667936,0.19203003486947204
tour_idv0uvysjr,0.31417288820682027,0.06434141005093887,0.0038368902943072326,0.03202688239045951,0.04702586187934905,0.5385960671781251
tour_id9gqp6b20,0.30049346727394555,0.5177963112512958,0.015435275443736953,0.015086085029444366,0.02240558244951601,0.1287832785520613
tour_idvo2y4u5f,0.08652297569208127,0.042288952042768224,0.002368380242254365,0.15219045051421348,0.11181709310665727,0.6048121484020255
tour_idpm3j4uhq,0.022236639275658804,0.00996313429247492,0.0006646889617503553,0.2798203222636856,0.30554003750020703,0.3817751777062233
tour_idt6zcmvas,0.15244053516594297,0.0626766261472301,0.003562189767084648,0.06834645198955125,0.08331419383155018,0.6296600030986408
tour_idpam31otf,0.7022012155947508,0.17348786162217117,0.006245930531296083,0.010297792729718232,0.010177701138606297,0.09758949838345729
tour_idb090hk85,0.018874141715710363,0.011792902516949706,0.0007430869669521453,0.27426012738063,0.33712714236752933,0.3572025990522285
tour_idqx0vpyyd,0.21858474509691936,0.22003334181324957,0.006918707304623377,0.026491333529270203,0.04449203133991613,0.4834798409160214
tour_id7hgm695b,0.21673855850076243,0.5410226343657358,0.043201387357790264,0.023136276029607723,0.02760407388497589,0.14829706986112803
tour_idv7bb169t,0.1070666804931411,0.03767144799543836,0.0008636268027935786,0.1916863785745703,0.15701475598753606,0.5056971101465206
tour_idln6a4m8s,0.0016350265092640365,0.0009485958892564566,6.779940708409996e-05,0.021190884479121184,0.9608575928766959,0.015300100838578455
tour_idsfna6e3v,0.0685765273597133,0.030318520050633235,0.001242827089968223,0.17182988191041657,0.06016089193138181,0.6678713516578869
tour_idm4tg8dm0,0.566007871134306,0.17489463048501172,0.005185235048843827,0.027132308062078662,0.02890197718493804,0.19787797808482196
tour_id16vmgej9,0.035379814892628966,0.01814464262771059,0.0010369774116543112,0.16599395846991838,0.1621134426731736,0.617331163924914
tour_id1wmsydpr,0.24001575771276137,0.11566504582856506,0.005646232140854002,0.07424671477601481,0.07655438329081424,0.48787186625099044
tour_idshq6whrt,0.010744742357105742,0.0055880484271177665,0.0003548940329961131,0.10694283998106249,0.767551945940253,0.10881752926146471
tour_id2iistzrn,0.3035146125360542,0.43010328001443854,0.016221234933749714,0.02789639747033026,0.025232097518468864,0.19703237752695843
tour_idcqoatze4,0.733852695660102,0.14893808976969727,0.004794536595806792,0.010761962221401227,0.010636457542818521,0.09101625821017399
tour_idtomrt3jq,0.11407418063676862,0.7591041619375596,0.05361755720869508,0.013216098290240067,0.01639969152991153,0.04358831039682515
tour_idnvu2adch,0.10792471901631581,0.8279519120155785,0.011698423990633531,0.0047379469469433205,0.009999022747460385,0.037687975283068484
tour_idz3ha9bm9,0.17559505942526857,0.128568576705988,0.0062548047679072015,0.1331862134528955,0.22219493824671885,0.3342004074012218
tour_idcxnii6p0,0.049049496655556586,0.03714597341644371,0.0021014465482024993,0.2429885074577574,0.10713459804363888,0.561579977878401
tour_idl4ttp9xa,0.08152233153227066,0.6752311427076483,0.21749794499937647,0.0029540235305529888,0.006076942867963995,0.016717614362187685
tour_idgwr5b5ye,0.13649406772476225,0.06759776667441149,0.0008941886592439103,0.06767015957025038,0.047679886688710496,0.6796639306826214
tour_idost6r8rp,0.6667535422969126,0.19373885762231124,0.006975009286568869,0.012185876451559252,0.011365729990431152,0.10898098435221691
tour_idkja45oe3,0.7022012155947508,0.17348786162217117,0.006245930531296083,0.010297792729718232,0.010177701138606297,0.09758949838345729
tour_idah35snts,0.20517298598882008,0.050206375871330026,0.0021895365531444094,0.03953683711065723,0.13397807868673806,0.5689161857893102
tour_id5lksjjf3,0.3503791612259692,0.1687363494698561,0.009649726891274496,0.024642152419763072,0.05384704096980044,0.3927455690233367
tour_idxqgxw5oe,0.14392998433991164,0.7200034884944794,0.02338994192099944,0.010668905652324602,0.02344868596123246,0.07855899363105255
tour_id3d1wc18s,0.21768021261887774,0.6570389115463732,0.02377634672395917,0.014152216784246689,0.019064543589191924,0.0682877687373514
tour_idodurq6l6,0.19070946064197816,0.725017556200366,0.006209269363181195,0.008302375776832854,0.008504833603120753,0.06125650441452094
tour_idn4p7ks8e,0.03567744380266662,0.017014303136933664,0.001005474611049189,0.22652568999467362,0.24726284370106003,0.4725142447536169
tour_id6ie32rry,0.10087759130906528,0.6616522113347683,0.15865099544217814,0.005392311683035786,0.016179415170637104,0.0572474750603154
tour_id6kxv9ome,0.39341931524478135,0.2457773605221891,0.023757819437710662,0.023037859168252448,0.03281168825284779,0.28119595737421865
tour_idjwiwdpvx,0.18516707651743752,0.12289006791669371,0.003357237627395292,0.10624443189968936,0.03564568635119087,0.5466954996875933
tour_idcc01unxl,0.33321641921033873,0.11423514037259538,0.0035933698619178733,0.0569403875877591,0.02759465067031751,0.46442003229707146
tour_id7k5u642w,0.3622089144550126,0.4022263910827957,0.010147610876794427,0.01060169141434532,0.020401502393668735,0.19441388977738325
tour_idc7wbblr0,0.07137793266613336,0.052177932607983785,0.002521425466756482,0.2498085884892044,0.11628347627763456,0.5078306444922874
tour_idjtptvxd1,0.36980494286870197,0.23246453356565044,0.0964115733939496,0.024688268190398308,0.029450884509180028,0.24717979747211982
tour_iduuryz6nr,0.11126443823059552,0.050354390563379946,0.0009426162509496361,0.11681229240840718,0.08398087875831953,0.6366453837883482
tour_idesn5eq37,0.3542990070320203,0.25562398345988724,0.21735772000029494,0.01620664525758428,0.015559026971374786,0.14095361727883846
tour_idsi2d9waz,0.14916978487185345,0.1105157815485267,0.003365474109096904,0.15793955110578378,0.11278030920828226,0.4662290991564568
tour_id29lyvl1o,0.07104402400241691,0.029039920690644802,0.0018061562097063447,0.09941653166623599,0.16124335598939157,0.6374500114416044
tour_idkn5rgdjv,0.15925912818868623,0.6955220592312202,0.018486170395128614,0.01033480593819233,0.01943264646675718,0.09696518978001537
tour_idzyzkw7xi,0.1254826619070644,0.8071137451762989,0.009491987360461557,0.005233808349353016,0.011045494879336173,0.04163230232748607
tour_idpnmuks22,0.07144145165976308,0.03720155602012859,0.002816919579197097,0.20067443447069302,0.11288453549784079,0.5749811027723775
tour_idjhzj19ph,0.004610352145945875,0.0023977188285556512,0.0001522778687685302,0.042281160323327856,0.9157709789889172,0.034787511844484954
tour_idikqf6o2n,0.337781743170102,0.47621594549458635,0.06029936182155166,0.010451664622840334,0.015679589853977733,0.0995716950369417
tour_id0w1z477x,0.02373703039050656,0.009288853170644734,0.0005723614033111472,0.21631765118182966,0.5188463539042808,0.231237749949427
tour_id11tjs5ay,0.17688846611570885,0.6576933405269586,0.06672940628500361,0.01475113641234499,0.016529264483214835,0.067408386176769
tour_id632yuroz,0.060431452960185025,0.027009141672932096,0.0018933525554094444,0.15443762334902317,0.17083580771302975,0.5853926217494205
tour_ida698nl8p,0.15830206416711456,0.0716503062984677,0.0028671605608103006,0.10275400287169373,0.033565707883107365,0.6308607582188063
tour_idi5mz1wg1,0.3168173914604004,0.23638777383192275,0.005455661733460815,0.01680752547232509,0.03226642703722844,0.3922652204646626
tour_id7ce9skpk,0.1627509611015007,0.5889640341875927,0.09101143512712136,0.02299333104693082,0.015680455828256872,0.11859978270859739
tour_id4uhhsehl,0.05078562727744978,0.016463705857894917,0.0011711380649016942,0.2968750924644749,0.40410293009359743,0.23060150624168138
tour_id7s73thv1,0.1679179555262934,0.14335689232597543,0.004196610952292116,0.13741549123981803,0.10562233869944662,0.4414907112561743
tour_idgeve6pq5,0.6937070168026093,0.18836305370862813,0.0061703764388273035,0.01017322516044621,0.010054586260992327,0.0915317416284966
tour_idvtxf2ia0,0.07714485201210271,0.855665394359723,0.02777274425005149,0.005197590887716522,0.008784302181773703,0.02543511630863267
tour_idntd0b0hq,0.09849980753008854,0.02293439233891045,0.0009252117787429269,0.07220635403218993,0.6231130819802588,0.18232115233980936
tour_idlm530v53,0.2156369909083546,0.22010974009887407,0.007587680996038957,0.07817772144853465,0.03500939281332136,0.4434784737348763
tour_idse3waw0r,0.6222928612330099,0.276196737770413,0.009109890246417897,0.009494495899435115,0.009370645371390884,0.07353536947933333
tour_idku0m1v5x,0.14074341977121677,0.755303276946998,0.010641633958142447,0.0074937093182450435,0.009794297092635271,0.07602366291276247
tour_idogc0ujzs,0.2545852787805346,0.1858091773935664,0.004640452445494089,0.049500391272896405,0.06275276010573255,0.44271194000177605
tour_id62yq68fp,0.33478899845248816,0.48271351231559634,0.006593366643889407,0.015776335342596686,0.018356463540192984,0.14177132370523646
tour_idae6mmj0g,0.02158097270566815,0.010698785492163543,0.0007654508462596136,0.27450735004970006,0.5155947433433945,0.1768526975628141
tour_id3xxf354t,0.3259874113128941,0.2565847331892249,0.005583282097388397,0.021348555121044905,0.033585763734061115,0.35691025454538644
tour_idqv5imdka,0.5640091226614814,0.3300347844508157,0.01628602446840868,0.00807038376201432,0.00831456416161452,0.07328512049566552
tour_idxh3npwga,0.037876064686221754,0.016519184651934807,0.0014058535560252613,0.22466379215220303,0.47666596919274346,0.24286913576087157
tour_idclz4lcbk,0.2975882067251164,0.3087462920107894,0.02121373168850889,0.022889300825729805,0.04082909059348534,0.30873337815637014
tour_idr6i8m29p,0.32077506903691283,0.1527617593625982,0.012249252620989224,0.026639108051068536,0.04209217090236964,0.4454826400260615
tour_id79f0aphy,0.03729030457945528,0.017046097739539415,0.0008760526208234603,0.24843256144530645,0.18735262857903423,0.509002355035841
tour_idrefcdck6,0.3869215733501669,0.2126247116266161,0.005523815684608953,0.02532857337063214,0.04837301682558361,0.32122830914239214
tour_idree348pp,0.35628554594628364,0.5005950438667516,0.020175071822038308,0.010844533688439458,0.020336469080874737,0.09176333559561234
tour_idgvjzamz9,0.08627327356259568,0.05315647740733413,0.001083505528071224,0.17141523138561784,0.11626286663137343,0.5718086454850078
tour_idyrip5bm4,0.18100559065619184,0.6745764063894751,0.012520311334550645,0.008974730488824061,0.014073600311628544,0.10884936081932978
tour_iduh3zwdr4,0.26925983373698037,0.5785153464912262,0.006477701851883267,0.009497255230788653,0.01624360048204304,0.12000626220707858
tour_id6tnk28t3,0.09404691589337817,0.818294014504044,0.042721530274405055,0.0075017911254697785,0.010909345851754597,0.026526402350948407
tour_id2mrx1lir,0.07908723644499832,0.049440997496120964,0.003934331180310035,0.09607491891663159,0.09769226247863136,0.6737702534833078
tour_idjdpwxz85,0.14271402610863132,0.033239407451352565,0.0013916420758054169,0.08167390760910709,0.0799405838117898,0.6610404329433138
tour_idwmgmb4ao,0.2434874543340042,0.08598686750677768,0.0036268971688643713,0.06282553392997263,0.07619545654942672,0.5278777905109543
tour_idp1ke2t08,0.14009558149101986,0.03633900452025722,0.0013077172207072805,0.04641571460290517,0.18304628295385988,0.5927956992112505
tour_idwvv5i41b,0.06837728933210957,0.019153765857707342,0.0010007972457541068,0.11154539462169999,0.04265952160429974,0.7572632313384292
tour_idjo9rvdem,0.02442579199262048,0.01533397857076532,0.0008436267299027747,0.233935716782337,0.28819159571780895,0.4372692902065655
tour_idorx0g8d7,0.3677559644947093,0.2235199001228141,0.11140794672782436,0.01943586145735521,0.01746551384008404,0.26041481335721306
tour_idqfdux2an,0.3099383160490942,0.5694684454496868,0.011510322549633264,0.008115803309912692,0.016843957873163326,0.0841231547685097
tour_idu1vlp3n7,0.1979684226734797,0.07335226959113884,0.003974991279813866,0.03663530027192847,0.20392114065592212,0.4841478755277169
tour_id8unex1qn,0.06809747582821421,0.023087861529288118,0.0007863077476436811,0.13239528875426762,0.4347049988258011,0.34092806731478525
tour_idlfiyolmi,0.07289467617971702,0.022862815768521134,0.0010707508109025269,0.16397620893711187,0.20764195193784488,0.5315535963659026
tour_idmh3nvyk3,0.5737612141760537,0.11613992490790159,0.007107378147617584,0.022211340273779596,0.021242986889893296,0.2595371556047544
tour_idejuk398w,0.1943209928712634,0.5361567348423236,0.06013127890277109,0.027354558558520457,0.02943921065167172,0.15259722417344979
tour_idq13nstvw,0.29012494420845236,0.43581088569862025,0.009997848939644113,0.014672782137988774,0.020633048839419074,0.22876049017587538
tour_idijsq4tst,0.3461263249130081,0.4200300115234332,0.010017806049025054,0.013992477198681302,0.024758669483576197,0.18507471083227625
tour_idtv6c6asv,0.3819116053957346,0.3218313324266452,0.011375358086428134,0.020809847113881497,0.024234054355789066,0.23983780262152143
tour_idb9plqtie,0.03617216320566015,0.022343768936299288,0.001276610492514932,0.15782194383244727,0.13373271641002948,0.648652797123049
tour_idk63cvqy4,0.1536631521010655,0.7124208130403344,0.01633352269683857,0.010208239748195458,0.012505114137799953,0.09486915827576609
tour_idrszanvtu,0.3286252910401665,0.12466468940753757,0.0018312013943795134,0.059790337565309284,0.02975927120674078,0.45532920938586635
tour_idw1vrinwk,0.16732593674060972,0.05672910070823101,0.0018386455706212224,0.13364986761670064,0.10154159960802454,0.5389148497558128
tour_id3qkg583a,0.1362260459072177,0.7822285079980948,0.017620503233731176,0.007381489318423759,0.010192807865785546,0.04635064567674707
tour_idgtnnkk6l,0.33172825449727394,0.41317387411037887,0.04263671697010372,0.0264257626655963,0.03245734872684037,0.15357804302980677
tour_id2gzyvzwj,0.048565151212041524,0.01701234986714982,0.0015401245896446137,0.13355433301077055,0.12901278406052127,0.6703152572598722
tour_id5khpb17t,0.2109786181696152,0.08534857487291461,0.002713796103389478,0.08095564288715398,0.05364933455099061,0.566354033415936
tour_idwf7hdfdc,0.3029615022790118,0.4337148970310183,0.01176144334795792,0.03862415040416671,0.05686925725979841,0.15606874967804685
tour_ida2s95r25,0.10791475303441808,0.8064868619923364,0.009022794697697081,0.007862130451935194,0.010716065693325382,0.05799739413028798
tour_idrq62keyq,0.3074201946479482,0.5151937846708732,0.03884596424361948,0.011000647695949996,0.016902356496386085,0.11063705224522308
tour_id56kezgem,0.2715049039030554,0.46760768370368155,0.011324290830715296,0.012413661145108446,0.023281140201595198,0.21386832021584407
tour_iddwu5yy2j,0.23760250635020375,0.58600782046025,0.023896409258693435,0.01917724322488363,0.02593421736533447,0.10738180334063455
tour_idmfcy4ov7,0.25308459990328397,0.12816813320588552,0.0029949860017071533,0.0517972394084602,0.035931389098961264,0.5280236523817018
tour_iddgvlym54,0.12168609153420006,0.027841565373088326,0.0010236117630756881,0.16159070529856281,0.08277819717843149,0.6050798288526416
tour_id0qbmtni6,0.21203746236126095,0.6873178498480693,0.01674144213244628,0.007661535524668425,0.014650771409157416,0.06159093872439774
tour_idmlah3alp,0.39202829640910347,0.11513794236400018,0.0016460871695133446,0.049294721363403064,0.02950242086635192,0.41239053182762797
tour_ida7euni9r,0.6580277352229681,0.2503031470657586,0.013594434880707221,0.008761147004036598,0.009118625022989177,0.060194910803540384
tour_id60xtttkj,0.021648169521032466,0.010732098370278189,0.0007150293541679885,0.26453780011363537,0.4507529616206075,0.2516139410202783
tour_id3e9j51hh,0.04984829111392087,0.04432612649917919,0.003490521628441786,0.12975123778673509,0.38081243055228736,0.39177139241943576
tour_idlm4ngzm8,0.024124765799629407,0.00930881204871247,0.000666899428173012,0.16843855633482396,0.5898583021568363,0.20760266423182502
tour_idne544cob,0.22460451045544746,0.5974323902239975,0.025970053381099558,0.022090794580962796,0.02377430269037202,0.10612794866812038
tour_id2jot9znr,0.21013991758208206,0.08520250256152899,0.0032853536809205096,0.10628956588236613,0.03761173510090817,0.5574709251921941
tour_id5v4ei2u2,0.13627587187524282,0.7867729230069537,0.01107183794793291,0.005356223289168038,0.01114497611434505,0.04937816776635756
tour_idbox4xgau,0.18371572047661583,0.05676065279939884,0.0011577444539854858,0.06465912025492078,0.03309544126088472,0.6606113207541944
tour_ide14a0dd0,0.03920319168784774,0.017629832328246192,0.001320707352258597,0.1801711290866025,0.3811587226480016,0.3805164168970434
tour_idj7hxbocu,0.6333431373180649,0.19385681846071864,0.011854245946966753,0.014314662213324938,0.017233221220081852,0.1293979148408429
tour_idcrtojnuo,0.15143121887248728,0.7365147068413685,0.022693899657604592,0.008365584183258853,0.014325570613444907,0.06666901983183589
tour_idy66li3rf,0.019256992857836976,0.010181484169424888,0.0006783445137157057,0.24524886367363144,0.4955883399629603,0.22904597482243072
tour_idbhwf52pu,0.07313003671537095,0.7668825603764731,0.09814512068245362,0.00900161177538424,0.00984737227823782,0.04299329817208027
tour_idqc9nxfpg,0.07354824309144092,0.7250514881545641,0.13270587062034445,0.01004903259002731,0.013857702349593576,0.04478766319402955
tour_idy5yttp9p,0.3250473865170882,0.1877874190224436,0.004251094171782291,0.03922078851158373,0.028248343724212303,0.4154449680528897
tour_idjxdnav6t,0.30676565259684346,0.3552915181601146,0.009361365434688006,0.021867158480191332,0.03900583077689384,0.2677084745512688
tour_idmf11qihh,0.015157738523418155,0.007514461707546736,0.000537626544381154,0.15841366063114407,0.6933205855887762,0.12505592700473372
tour_idk3z4fru4,0.2614042419752042,0.5790439504576731,0.013183860382418082,0.01178140232044709,0.023014768159481863,0.1115717767047756
tour_iderz848mk,0.37921496393082077,0.3004079762533007,0.025768265512200843,0.026276179629676266,0.03444581063578208,0.23388680403821951
tour_idfpi4w66e,0.3096483810114266,0.4483286149190268,0.017018128870371466,0.02098365147236605,0.029145315814774607,0.1748759079120344
tour_id5kmxk1ke,0.5922836578257379,0.2825255837572484,0.010430240524336984,0.011430182695599447,0.01130150069261797,0.09202883450445919
tour_idyfrfnng3,0.03190866568216738,0.012751844404705568,0.0012453537156513145,0.31251492218844595,0.19749911314904656,0.4440801008599832
tour_idnfcxf8le,0.13660656651682365,0.6942338524729326,0.020685830922478395,0.017963828786125804,0.02307883211889967,0.10743108918273993
tour_idpk56uyq0,0.2813257604061748,0.2910385445493817,0.004143233439074774,0.014247963544999895,0.021656418913998197,0.38758807914637056
tour_idzmwbfy2h,0.35887887930184215,0.3934782011932479,0.025157681938272572,0.015384627712988659,0.02746843614014435,0.17963217371350418
tour_idkdnfin8u,0.05258146470565841,0.11964972838417545,0.043767130163510554,0.12426991499023601,0.08203141598275987,0.5777003457736597
tour_idqf0e2ej3,0.05330153111953372,0.0325811099512926,0.0013908497696247567,0.15754648730741538,0.11486269131353737,0.6403173305385961
tour_idp9ubueja,0.12470548971842446,0.04631949843830373,0.0024374139654711434,0.09745353391792654,0.16737113797466788,0.5617129259852062
tour_idovqpxjuf,0.2555407393303289,0.42696398127294904,0.031445791818386866,0.028316699848832103,0.05137957047388864,0.20635321725561453
tour_idi87yrmz5,0.021648169521032466,0.010732098370278189,0.0007150293541679885,0.26453780011363537,0.4507529616206075,0.2516139410202783
tour_idzkqutn2x,0.2459858141186891,0.4411956677370794,0.012786862151017748,0.02089047233096336,0.02414808081845686,0.2549931028437934
tour_idv951w3qg,0.06321228428681162,0.0237861817437222,0.0019960497424512617,0.20951011632129435,0.26587770332873195,0.4356176645769886
tour_ide1t82qd3,0.44746141303753467,0.24276683897761134,0.006100724146258319,0.0172785006160455,0.03153733699878022,0.2548551862237698
tour_idog9bfs6r,0.3518779949020667,0.29417021266328736,0.006624648037326505,0.044218785430495657,0.06963736909842222,0.2334709898684015
tour_idkazsriqc,0.012633562590945757,0.007515205232553189,0.0005677437636029957,0.18306173519837743,0.6323150810218369,0.16390667219268365
tour_idzyttlo0o,0.06282424026806996,0.03159496363731005,0.0008644214848991189,0.1056159454763392,0.3218823566196562,0.47721807251372544
tour_id1k03ipqb,0.28668883989723176,0.05145158489201433,0.0012562081666367788,0.053604583652568386,0.05254190800141824,0.5544568753901306
tour_idvr26nwu7,0.07891924027261199,0.034657684654680984,0.0019259686288179147,0.0785472883964552,0.08808655124624086,0.7178632668011931
tour_idhx47sto1,0.16641367244230285,0.6399955623287619,0.02908945431268119,0.020896886950215052,0.03294076321661046,0.1106636607494285
tour_id490gfl3s,0.06307255854067714,0.03122219279689403,0.0022926144895477254,0.2094991731930506,0.11344853087536154,0.5804649301044689
tour_idntf1w3pq,0.04136525553483737,0.019553410827387145,0.0014863685413123333,0.21585602338187782,0.4809038134709955,0.24083512824358988
tour_idjwwujpko,0.3401519311977805,0.18206760442587913,0.008432218120663845,0.05407297982508328,0.03332749618909531,0.38194777024149806
tour_idky9jbkem,0.3158123288736712,0.358661640843183,0.009964983384367855,0.016114435693998258,0.02367851192261295,0.2757680992821666
tour_id5ysbbaq4,0.17384633967651217,0.03582024588042612,0.001396686766607659,0.1065395212796116,0.10211677177655734,0.5802804346202851
tour_iddyc5kd9f,0.40662510970514626,0.2169684377532878,0.018558180112063297,0.02343168067457804,0.03450299612758959,0.299913595627335
tour_idlehwqtkl,0.007408643619019211,0.003917069933027307,0.0002609759888336509,0.0794574564252688,0.8491814844482989,0.05977436958555216
tour_idw5ghw44t,0.27109350174276164,0.19051891968129778,0.0076565910295399555,0.0476838864114109,0.03388456812994021,0.4491625330050492
tour_id316md3ah,0.08777356454104152,0.02769138274822775,0.0008459273970404187,0.19906549298901466,0.12214472949802305,0.5624789028266526
tour_idxok7f5tf,0.24362602229917937,0.13678709753044235,0.003985172680318881,0.04617440023030798,0.030625059997519063,0.5388022472622324
tour_idk6u1p1yy,0.16103944752661314,0.05188160388454752,0.00092429116460061,0.1808828587665299,0.08926305753910703,0.516008741118602
tour_id5gw54rg7,0.1340555943169427,0.10721063881787406,0.009293758620669428,0.14607645344696074,0.09887868981045812,0.504484864987095
tour_idv2zdivkg,0.40746559293299883,0.30309786352286416,0.021647330986247094,0.021515530323628317,0.03142289627368621,0.2148507859605753
tour_idvgjh5b7k,0.1862970424378097,0.6025778119892194,0.01115805074051006,0.01182578719186086,0.018978399786587993,0.16916290785401197
tour_idmzhr85vb,0.17524632387060912,0.6154099936892404,0.014062140674658262,0.014231193419690981,0.02513579501886011,0.15591455332694115
tour_idzciumd20,0.02902697137767117,0.014688791325007135,0.0010846320639733291,0.31400013019057527,0.32513973952652836,0.3160597355162447
tour_idmqfj1e7p,0.011699834022990584,0.005851041328557175,0.0003898274277800903,0.12379976695526591,0.7317669348883901,0.12649259537701596
tour_idk4lr1cbp,0.17728206989732204,0.114684633396795,0.0018909629186604142,0.044192560765082364,0.036331695671292005,0.6256180773508481
tour_idt82smmx8,0.07374421332948863,0.033517727683510405,0.0008569580661215399,0.12568027343136273,0.18489377020132836,0.5813070572881883
tour_idomyw7r06,0.03944246454050792,0.02717606445893078,0.0010231909448353083,0.14220641538822387,0.1354586567046999,0.6546932079628023
tour_idjqsah3fa,0.13005603200261276,0.7818907516941462,0.019379255580794837,0.005621450521449401,0.00973826854573521,0.05331424165526144
tour_id523wzzy5,0.20312144185074213,0.6966139114621567,0.026805577614154728,0.007273186597846925,0.014127041582433685,0.05205884089266569
tour_id98tubej1,0.023335661661510434,0.01518371773347066,0.0011194388610430296,0.23709644516726502,0.4913460763744934,0.23191866020221746
tour_idg9rxnc7d,0.1500968676730877,0.7200459630323439,0.01834944528381741,0.010431910309008492,0.019288921146993883,0.08178689255474844
tour_idl8k07w2k,0.26501445459274137,0.16710963485279545,0.004127662202590653,0.08533506562916833,0.031427274717100676,0.44698590800560345
tour_id048toeka,0.18854698541117107,0.10363528273050679,0.0022259273424585853,0.06165446614344279,0.03633176758178799,0.6076055707906328
tour_id6f65k6z6,0.016624696759971254,0.008241707495440337,0.0005491062963070309,0.2044657335629014,0.6593968039397521,0.11072195194562805
tour_id53nui0sr,0.16511367983358305,0.06304965436380743,0.0017626714708464033,0.07281335768380601,0.07562633087708372,0.6216343057708734
